cell_id,product_id,grammage,city,date,offtake_qty,cell_mean_units,z_score,direction,discount_pct,availability_pct,reason,cell_med_disc,explained_by,event_label
21835_500g_Chennai,21835,500g,Chennai,2026-01-31,0.0,2.4,-3.84,LOW,22.4,85.9,|z|=3.84 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Chennai,21835,500g,Chennai,2026-04-11,0.0,2.4,-3.84,LOW,2.4,62.7,|z|=3.84 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Chennai,21835,500g,Chennai,2026-04-13,0.0,2.4,-3.84,LOW,2.4,61.2,|z|=3.84 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Delhi-NCR,21835,500g,Delhi-NCR,2026-05-02,25.0,4.8,2.01,HIGH,2.4,90.8,|z|=2.01 > 2.0 (HIGH spike),2.450881612,unexplained,
21835_500g_Delhi-NCR,21835,500g,Delhi-NCR,2026-06-15,0.0,4.8,-4.7,LOW,2.4,90.6,|z|=4.70 > 2.0 (LOW spike),2.450881612,unexplained,
21835_500g_Delhi-NCR,21835,500g,Delhi-NCR,2026-06-23,0.0,4.8,-4.7,LOW,2.5,90.9,|z|=4.70 > 2.0 (LOW spike),2.450881612,unexplained,
21835_500g_Hyderabad,21835,500g,Hyderabad,2026-02-11,4.0,13.0,-2.62,LOW,2.4,98.0,|z|=2.62 > 2.0 (LOW spike),2.647058824,unexplained,
21835_500g_Hyderabad,21835,500g,Hyderabad,2026-03-19,34.0,13.0,2.13,HIGH,18.3,84.0,|z|=2.13 > 2.0 (HIGH spike),2.647058824,deep_promo,
21835_500g_Hyderabad,21835,500g,Hyderabad,2026-03-25,35.0,13.0,2.19,HIGH,18.4,88.1,|z|=2.19 > 2.0 (HIGH spike),2.647058824,deep_promo,
21835_500g_Hyderabad,21835,500g,Hyderabad,2026-04-15,4.0,13.0,-2.62,LOW,7.2,83.0,|z|=2.62 > 2.0 (LOW spike),2.647058824,unexplained,
21835_500g_Hyderabad,21835,500g,Hyderabad,2026-05-19,3.0,13.0,-3.26,LOW,2.4,78.8,|z|=3.26 > 2.0 (LOW spike),2.647058824,unexplained,
21835_500g_Hyderabad,21835,500g,Hyderabad,2026-06-12,5.0,13.0,-2.12,LOW,2.4,86.7,|z|=2.12 > 2.0 (LOW spike),2.647058824,unexplained,
21835_500g_Hyderabad,21835,500g,Hyderabad,2026-06-18,5.0,13.0,-2.12,LOW,2.4,89.4,|z|=2.12 > 2.0 (LOW spike),2.647058824,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-02-06,0.0,1.3,-2.07,LOW,2.2,72.1,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-02-16,0.0,1.3,-2.07,LOW,28.6,77.6,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-02-26,0.0,1.3,-2.07,LOW,26.9,81.2,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-03-13,0.0,1.3,-2.07,LOW,18.2,62.8,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-03-30,0.0,1.3,-2.07,LOW,18.4,77.9,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-04-06,0.0,1.3,-2.07,LOW,2.4,83.9,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-04-19,0.0,1.3,-2.07,LOW,2.4,78.2,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-04-21,0.0,1.3,-2.07,LOW,2.4,75.9,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-04-22,0.0,1.3,-2.07,LOW,2.4,77.0,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-04-27,0.0,1.3,-2.07,LOW,2.4,82.8,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-04-29,0.0,1.3,-2.07,LOW,2.4,85.1,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-05-11,0.0,1.3,-2.07,LOW,2.4,82.8,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-05-23,0.0,1.3,-2.07,LOW,2.4,74.7,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-05-30,0.0,1.3,-2.07,LOW,2.4,71.3,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-05-31,0.0,1.3,-2.07,LOW,2.4,72.4,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-02,0.0,1.3,-2.07,LOW,2.4,71.6,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-07,0.0,1.3,-2.07,LOW,2.4,75.6,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-11,0.0,1.3,-2.07,LOW,2.4,78.9,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-15,0.0,1.3,-2.07,LOW,2.4,60.7,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-16,0.0,1.3,-2.07,LOW,2.4,69.7,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-17,0.0,1.3,-2.07,LOW,2.4,71.9,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-18,0.0,1.3,-2.07,LOW,2.4,73.0,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-22,0.0,1.3,-2.07,LOW,2.4,73.3,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-24,0.0,1.3,-2.07,LOW,2.4,75.6,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Kolkata,21835,500g,Kolkata,2026-06-25,0.0,1.3,-2.07,LOW,2.4,77.8,|z|=2.07 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Others,21835,500g,Others,2026-02-28,74.0,21.6,2.75,HIGH,28.3,85.3,|z|=2.75 > 2.0 (HIGH spike),2.364430654,deep_promo,
21835_500g_Others,21835,500g,Others,2026-05-31,8.0,21.6,-2.22,LOW,2.3,74.5,|z|=2.22 > 2.0 (LOW spike),2.364430654,unexplained,
21835_500g_Others,21835,500g,Others,2026-06-02,8.0,21.6,-2.22,LOW,2.3,75.8,|z|=2.22 > 2.0 (LOW spike),2.364430654,unexplained,
21835_500g_Others,21835,500g,Others,2026-06-11,6.0,21.6,-2.86,LOW,2.3,74.5,|z|=2.86 > 2.0 (LOW spike),2.364430654,unexplained,
21835_500g_Others,21835,500g,Others,2026-06-27,8.0,21.6,-2.22,LOW,2.3,79.3,|z|=2.22 > 2.0 (LOW spike),2.364430654,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-01-05,0.0,2.9,-2.97,LOW,18.9,95.4,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-01-08,0.0,2.9,-2.97,LOW,18.8,95.3,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-02-06,0.0,2.9,-2.97,LOW,2.2,93.0,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-02-15,0.0,2.9,-2.97,LOW,2.2,90.7,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-03-06,0.0,2.9,-2.97,LOW,18.4,90.7,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-03-27,0.0,2.9,-2.97,LOW,18.6,65.9,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-04-11,0.0,2.9,-2.97,LOW,2.4,79.1,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-05-10,0.0,2.9,-2.97,LOW,2.4,64.0,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-05-11,0.0,2.9,-2.97,LOW,2.4,78.7,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21835_500g_Pune,21835,500g,Pune,2026-05-13,0.0,2.9,-2.97,LOW,6.5,79.8,|z|=2.97 > 2.0 (LOW spike),2.352941176,unexplained,
21836_500g_Delhi-NCR,21836,500g,Delhi-NCR,2026-01-08,1.0,12.1,-4.22,LOW,13.1,70.5,|z|=4.22 > 2.0 (LOW spike),0.636282395,unexplained,
21836_500g_Delhi-NCR,21836,500g,Delhi-NCR,2026-02-17,2.0,12.1,-3.04,LOW,28.7,79.8,|z|=3.04 > 2.0 (LOW spike),0.636282395,unexplained,
21836_500g_Delhi-NCR,21836,500g,Delhi-NCR,2026-02-22,3.0,12.1,-2.36,LOW,0.0,77.1,|z|=2.36 > 2.0 (LOW spike),0.636282395,unexplained,
21836_500g_Delhi-NCR,21836,500g,Delhi-NCR,2026-04-10,40.0,12.1,2.03,HIGH,15.5,82.5,|z|=2.03 > 2.0 (HIGH spike),0.636282395,deep_promo,
21836_500g_Delhi-NCR,21836,500g,Delhi-NCR,2026-05-02,40.0,12.1,2.03,HIGH,0.6,86.3,|z|=2.03 > 2.0 (HIGH spike),0.636282395,unexplained,
21836_500g_Others,21836,500g,Others,2026-01-04,4.0,13.3,-2.09,LOW,13.1,76.7,|z|=2.09 > 2.0 (LOW spike),0.6476744186,unexplained,
21836_500g_Others,21836,500g,Others,2026-01-07,4.0,13.3,-2.09,LOW,13.1,78.5,|z|=2.09 > 2.0 (LOW spike),0.6476744186,unexplained,
21836_500g_Others,21836,500g,Others,2026-01-08,3.0,13.3,-2.59,LOW,13.1,78.5,|z|=2.59 > 2.0 (LOW spike),0.6476744186,unexplained,
21836_500g_Others,21836,500g,Others,2026-01-31,4.0,13.3,-2.09,LOW,13.1,81.4,|z|=2.09 > 2.0 (LOW spike),0.6476744186,unexplained,
21836_500g_Others,21836,500g,Others,2026-02-18,2.0,13.3,-3.29,LOW,0.0,78.3,|z|=3.29 > 2.0 (LOW spike),0.6476744186,unexplained,
21836_500g_Others,21836,500g,Others,2026-02-26,2.0,13.3,-3.29,LOW,0.0,86.3,|z|=3.29 > 2.0 (LOW spike),0.6476744186,unexplained,
21836_500g_Others,21836,500g,Others,2026-03-07,3.0,13.3,-2.59,LOW,0.0,91.8,|z|=2.59 > 2.0 (LOW spike),0.6476744186,unexplained,
21836_500g_Pune,21836,500g,Pune,2026-01-11,0.0,4.0,-3.4,LOW,13.1,80.2,|z|=3.40 > 2.0 (LOW spike),0.625,unexplained,
21836_500g_Pune,21836,500g,Pune,2026-01-30,0.0,4.0,-3.4,LOW,13.2,80.2,|z|=3.40 > 2.0 (LOW spike),0.625,unexplained,
21836_500g_Pune,21836,500g,Pune,2026-02-13,0.0,4.0,-3.4,LOW,0.2,79.1,|z|=3.40 > 2.0 (LOW spike),0.625,unexplained,
21836_500g_Pune,21836,500g,Pune,2026-02-15,0.0,4.0,-3.4,LOW,0.2,77.9,|z|=3.40 > 2.0 (LOW spike),0.625,unexplained,
21836_500g_Pune,21836,500g,Pune,2026-02-20,0.0,4.0,-3.4,LOW,0.2,80.2,|z|=3.40 > 2.0 (LOW spike),0.625,unexplained,
21836_500g_Pune,21836,500g,Pune,2026-02-27,0.0,4.0,-3.4,LOW,0.1,97.7,|z|=3.40 > 2.0 (LOW spike),0.625,unexplained,
21838_500g_Others,21838,500g,Others,2026-02-05,0.0,1.5,-2.19,LOW,18.5,50.8,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-02-11,0.0,1.5,-2.19,LOW,18.5,64.4,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-02-12,0.0,1.5,-2.19,LOW,18.5,66.1,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-02-21,0.0,1.5,-2.19,LOW,15.9,56.6,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-02-24,0.0,1.5,-2.19,LOW,18.6,53.1,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-02-28,0.0,1.5,-2.19,LOW,32.1,53.1,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-03-15,0.0,1.5,-2.19,LOW,18.6,54.8,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-03-23,0.0,1.5,-2.19,LOW,18.6,55.4,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-03-26,0.0,1.5,-2.19,LOW,18.6,55.4,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-03-31,0.0,1.5,-2.19,LOW,18.6,50.6,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-04-03,0.0,1.5,-2.19,LOW,18.6,55.3,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-04-08,0.0,1.5,-2.19,LOW,18.6,53.9,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-05-15,24.0,1.5,2.22,HIGH,2.7,50.7,|z|=2.22 > 2.0 (HIGH spike),15.675675676,unexplained,
21838_500g_Others,21838,500g,Others,2026-06-16,0.0,1.5,-2.19,LOW,2.7,56.7,|z|=2.19 > 2.0 (LOW spike),15.675675676,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-01-21,0.0,1.9,-2.33,LOW,31.2,68.9,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-01-22,0.0,1.9,-2.33,LOW,0.0,69.5,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-01-30,0.0,1.9,-2.33,LOW,31.2,55.4,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-02-02,0.0,1.9,-2.33,LOW,0.0,54.8,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-02-03,0.0,1.9,-2.33,LOW,0.0,56.0,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-02-06,0.0,1.9,-2.33,LOW,0.0,53.3,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-02-07,0.0,1.9,-2.33,LOW,0.0,53.3,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-02-20,0.0,1.9,-2.33,LOW,0.0,86.2,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-02-21,0.0,1.9,-2.33,LOW,0.0,86.8,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-02-24,0.0,1.9,-2.33,LOW,0.0,87.0,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-04-19,0.0,1.9,-2.33,LOW,0.0,83.4,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-04-23,0.0,1.9,-2.33,LOW,0.0,86.3,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-04-26,0.0,1.9,-2.33,LOW,0.0,85.7,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-04-28,0.0,1.9,-2.33,LOW,0.0,84.6,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-04-30,0.0,1.9,-2.33,LOW,0.0,86.3,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-05-07,0.0,1.9,-2.33,LOW,0.0,86.8,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-05-29,0.0,1.9,-2.33,LOW,0.0,78.4,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-06-10,0.0,1.9,-2.33,LOW,0.0,88.0,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Bangalore,21852,200g,Bangalore,2026-06-25,0.0,1.9,-2.33,LOW,0.0,85.3,|z|=2.33 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Delhi-NCR,21852,200g,Delhi-NCR,2026-04-09,19.0,3.5,2.15,HIGH,0.0,82.3,|z|=2.15 > 2.0 (HIGH spike),0.0,unexplained,
21852_200g_Delhi-NCR,21852,200g,Delhi-NCR,2026-04-10,23.0,3.5,2.39,HIGH,0.0,76.9,|z|=2.39 > 2.0 (HIGH spike),0.0,unexplained,
21852_200g_Delhi-NCR,21852,200g,Delhi-NCR,2026-04-11,26.0,3.5,2.54,HIGH,0.0,75.9,|z|=2.54 > 2.0 (HIGH spike),0.0,unexplained,
21852_200g_Delhi-NCR,21852,200g,Delhi-NCR,2026-04-12,18.0,3.5,2.08,HIGH,0.0,74.4,|z|=2.08 > 2.0 (HIGH spike),0.0,unexplained,
21852_200g_Delhi-NCR,21852,200g,Delhi-NCR,2026-06-03,0.0,3.5,-4.48,LOW,0.0,77.9,|z|=4.48 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Delhi-NCR,21852,200g,Delhi-NCR,2026-06-18,0.0,3.5,-4.48,LOW,0.0,77.6,|z|=4.48 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-02-15,0.0,1.5,-2.27,LOW,0.0,67.3,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-02-22,0.0,1.5,-2.27,LOW,0.0,77.6,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-02-25,0.0,1.5,-2.27,LOW,0.0,78.6,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-02-26,0.0,1.5,-2.27,LOW,0.0,78.6,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-02-27,0.0,1.5,-2.27,LOW,0.0,78.6,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-03-06,0.0,1.5,-2.27,LOW,0.0,78.6,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-03-13,0.0,1.5,-2.27,LOW,0.0,78.0,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-04-04,0.0,1.5,-2.27,LOW,0.0,72.5,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-04-25,0.0,1.5,-2.27,LOW,0.0,60.0,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-04-28,0.0,1.5,-2.27,LOW,0.0,63.0,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-05-08,0.0,1.5,-2.27,LOW,0.0,71.3,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-05-10,0.0,1.5,-2.27,LOW,0.0,70.3,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-05-21,0.0,1.5,-2.27,LOW,0.0,56.7,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-05-23,0.0,1.5,-2.27,LOW,0.0,61.5,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-05-24,0.0,1.5,-2.27,LOW,0.0,62.5,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-05-25,0.0,1.5,-2.27,LOW,0.0,62.1,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Hyderabad,21852,200g,Hyderabad,2026-05-29,0.0,1.5,-2.27,LOW,0.0,65.7,|z|=2.27 > 2.0 (LOW spike),0.0,unexplained,
21852_200g_Lucknow,21852,200g,Lucknow,2026-05-03,8.0,0.4,2.3,HIGH,0.0,94.0,|z|=2.30 > 2.0 (HIGH spike),0.0,unexplained,
21852_200g_Others,21852,200g,Others,2026-02-27,4.0,12.4,-2.23,LOW,0.0,50.3,|z|=2.23 > 2.0 (LOW spike),0.05923295455,unexplained,
21852_200g_Others,21852,200g,Others,2026-05-02,39.0,12.4,2.26,HIGH,0.0,63.7,|z|=2.26 > 2.0 (HIGH spike),0.05923295455,unexplained,
21852_200g_Others,21852,200g,Others,2026-05-03,41.0,12.4,2.36,HIGH,0.0,61.9,|z|=2.36 > 2.0 (HIGH spike),0.05923295455,unexplained,
21852_200g_Others,21852,200g,Others,2026-06-09,4.0,12.4,-2.23,LOW,0.1,72.6,|z|=2.23 > 2.0 (LOW spike),0.05923295455,unexplained,
21862_200g_Bangalore,21862,200g,Bangalore,2026-01-01,0.0,3.7,-3.89,LOW,8.8,69.1,|z|=3.89 > 2.0 (LOW spike),9.493877551,unexplained,
21862_200g_Bangalore,21862,200g,Bangalore,2026-01-09,0.0,3.7,-3.89,LOW,19.5,61.4,|z|=3.89 > 2.0 (LOW spike),9.493877551,unexplained,
21862_200g_Bangalore,21862,200g,Bangalore,2026-01-22,0.0,3.7,-3.89,LOW,13.3,70.1,|z|=3.89 > 2.0 (LOW spike),9.493877551,unexplained,
21862_200g_Bangalore,21862,200g,Bangalore,2026-01-30,0.0,3.7,-3.89,LOW,20.2,63.7,|z|=3.89 > 2.0 (LOW spike),9.493877551,unexplained,
21862_200g_Bangalore,21862,200g,Bangalore,2026-02-06,0.0,3.7,-3.89,LOW,8.4,74.3,|z|=3.89 > 2.0 (LOW spike),9.493877551,unexplained,
21862_200g_Chandigarh Tricity,21862,200g,Chandigarh Tricity,2026-02-26,4.0,0.3,2.14,HIGH,7.4,75.5,|z|=2.14 > 2.0 (HIGH spike),8.215277778,unexplained,
21862_200g_Chandigarh Tricity,21862,200g,Chandigarh Tricity,2026-03-25,4.0,0.3,2.14,HIGH,8.2,77.6,|z|=2.14 > 2.0 (HIGH spike),8.215277778,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-01-01,0.0,1.2,-2.07,LOW,7.5,64.6,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-01-02,0.0,1.2,-2.07,LOW,20.2,66.2,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-01-06,0.0,1.2,-2.07,LOW,19.6,81.2,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-01-07,0.0,1.2,-2.07,LOW,19.6,81.2,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-02-10,0.0,1.2,-2.07,LOW,8.4,70.3,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-03-07,0.0,1.2,-2.07,LOW,8.6,64.1,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-03-16,0.0,1.2,-2.07,LOW,8.6,54.7,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-03-19,0.0,1.2,-2.07,LOW,8.6,53.8,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-04-04,0.0,1.2,-2.07,LOW,8.6,63.2,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-04-06,0.0,1.2,-2.07,LOW,8.6,70.1,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-04-12,0.0,1.2,-2.07,LOW,8.5,71.6,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-04-16,0.0,1.2,-2.07,LOW,8.5,71.6,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-04-18,0.0,1.2,-2.07,LOW,8.5,76.1,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-04-20,0.0,1.2,-2.07,LOW,8.4,75.0,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-04-22,0.0,1.2,-2.07,LOW,8.4,73.5,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-06-25,0.0,1.2,-2.07,LOW,12.9,63.5,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Chennai,21862,200g,Chennai,2026-06-30,0.0,1.2,-2.07,LOW,12.8,63.5,|z|=2.07 > 2.0 (LOW spike),8.637209302,unexplained,
21862_200g_Delhi-NCR,21862,200g,Delhi-NCR,2026-01-23,0.0,5.9,-5.64,LOW,5.0,56.8,|z|=5.64 > 2.0 (LOW spike),8.340611354,unexplained,
21862_200g_Delhi-NCR,21862,200g,Delhi-NCR,2026-05-18,1.0,5.9,-2.46,LOW,9.3,62.3,|z|=2.46 > 2.0 (LOW spike),8.340611354,unexplained,
